@relation Protein
@attribute Feature1 real
@attribute Feature2 real
@attribute Feature3 real
@attribute Feature4 real
@attribute Feature5 real
@attribute Feature6 real
@attribute Feature7 real
@attribute Feature8 real
@attribute Feature9 real
@attribute Feature10 real
@attribute class {0,1}
@data
212.217,213.624,200.435,203.776,212.219,209.525,207.172,203.149,208.691,211.201,1
191.453,190.624,180.995,187.893,178.534,185.714,185.084,185.188,184.294,174.351,1
199.266,201.406,189.462,192.561,194.985,197.131,198.632,197.596,189.509,195.723,1
182.354,193.480,188.399,196.099,197.556,198.068,188.514,195.086,194.185,193.671,1
153.816,162.716,157.900,154.986,160.660,166.506,162.052,167.447,164.136,167.688,1
207.367,213.199,215.680,207.837,213.206,216.877,209.485,212.669,213.689,198.555,1
176.526,181.473,174.459,173.008,175.097,177.669,172.377,180.406,175.333,173.905,1
178.206,180.704,174.574,172.693,182.290,183.344,179.953,180.876,178.218,185.287,1
214.197,224.807,212.473,209.483,213.957,215.155,214.086,214.153,211.192,213.663,1
212.050,207.693,211.634,202.129,205.224,204.697,210.253,203.269,201.119,205.469,1
173.377,171.550,174.148,176.714,165.875,177.384,168.138,171.338,166.336,170.992,1
177.116,196.081,187.148,176.794,201.567,181.815,174.331,194.900,193.478,195.526,1
174.630,155.765,159.071,159.614,166.836,159.582,160.916,153.331,161.551,156.109,1
180.112,187.362,178.614,189.038,190.154,183.022,184.743,184.487,185.227,184.665,1
179.376,185.719,182.439,178.251,183.332,183.026,182.540,179.834,180.107,183.754,1
184.999,185.695,189.012,186.787,193.140,187.851,186.620,190.251,187.026,183.760,1
166.551,181.913,167.472,165.463,173.197,176.234,170.969,167.795,178.754,178.544,1
180.269,190.435,179.792,177.849,187.313,186.278,178.845,184.268,185.721,181.200,1
183.613,186.045,177.262,178.106,189.499,179.071,181.943,178.546,183.006,174.424,1
147.874,152.231,149.910,152.061,151.315,156.263,146.995,149.210,155.025,144.023,1
200.366,192.563,202.214,197.046,197.237,191.673,193.560,193.441,186.995,195.064,1
113.341,116.940,107.526,131.168,122.437,125.120,121.930,112.819,128.133,130.006,1
156.822,156.956,156.776,159.690,161.576,157.634,158.469,156.597,155.778,159.144,1
159.607,145.045,156.942,155.018,159.305,156.006,154.945,151.143,155.009,148.295,1
169.277,157.078,162.533,157.492,162.129,164.961,160.575,163.156,164.873,161.651,1
164.526,164.895,173.160,169.291,176.019,177.629,177.807,180.649,181.379,165.389,1
168.692,176.532,172.099,176.577,171.982,167.845,169.658,170.857,181.835,166.839,1
194.885,173.967,195.455,182.498,190.984,185.877,185.749,177.505,185.554,178.353,1
156.911,154.834,162.923,160.792,162.104,167.435,164.807,166.466,167.879,167.397,1
173.652,169.322,174.390,175.990,174.957,174.081,165.443,175.601,170.550,170.238,1
217.935,219.864,204.772,209.446,215.912,220.109,206.915,199.010,217.745,214.697,1
177.511,181.931,180.545,179.735,182.687,181.320,176.901,181.674,179.117,179.846,1
184.538,188.796,177.399,179.598,182.883,186.503,183.093,178.201,187.928,185.734,1
203.205,207.876,193.946,195.221,204.183,202.769,195.011,206.337,200.406,202.376,1
186.786,190.685,188.404,184.219,186.424,191.245,181.235,187.695,184.337,189.566,1
195.377,190.709,182.577,198.453,201.956,193.391,192.820,202.893,200.328,190.278,1
211.540,212.674,201.660,200.663,211.561,204.168,190.621,208.869,207.543,204.394,1
151.664,157.015,149.226,159.601,163.158,150.236,155.439,156.449,157.512,153.514,1
173.804,171.664,175.024,173.280,178.013,176.437,178.011,171.808,178.051,177.206,1
195.821,190.908,194.282,192.192,195.049,193.671,189.940,195.556,194.071,194.365,1
170.623,174.944,166.785,166.514,171.912,172.270,167.824,171.134,173.627,174.735,1
135.754,138.218,133.434,135.322,143.560,143.380,139.697,142.185,139.689,136.422,1
190.825,220.553,178.982,170.861,190.166,201.556,186.844,185.949,185.747,194.431,1
170.776,178.272,171.381,174.511,176.764,174.120,172.744,174.910,173.447,176.768,1
98.192,99.293,98.485,97.131,96.813,99.617,93.876,99.349,93.803,97.586,1
203.909,204.754,203.233,200.097,203.773,207.725,206.496,202.310,201.302,208.028,1
204.442,175.464,207.777,182.718,193.340,203.169,209.753,160.820,217.888,172.909,1
173.324,172.964,174.458,173.160,177.634,175.429,172.876,172.420,171.541,169.117,1
182.619,189.763,180.291,181.639,175.185,195.257,183.321,172.669,188.155,180.594,1
192.719,202.185,200.764,195.008,202.748,204.327,193.429,199.778,199.124,196.637,1
214.993,195.844,181.266,202.011,201.439,194.632,186.258,204.155,205.747,197.840,1
197.774,214.114,204.619,208.350,188.404,191.637,197.937,202.256,205.675,208.771,1
170.088,174.872,169.087,165.295,170.398,171.807,164.837,167.460,169.710,171.379,1
189.261,192.450,184.722,182.257,186.887,192.506,181.427,187.557,187.549,187.447,1
206.406,210.829,198.831,201.988,199.550,204.911,192.992,204.730,202.036,199.822,1
198.484,213.352,190.608,191.604,203.268,199.982,181.407,198.103,202.474,181.775,1
180.123,167.421,168.349,167.521,175.697,164.594,168.141,163.789,165.149,166.638,1
197.785,191.962,189.177,196.534,194.159,189.002,186.178,189.861,194.087,191.047,1
219.628,205.075,210.011,209.000,210.592,219.282,196.534,219.425,211.974,212.028,1
198.296,203.647,198.577,199.992,203.137,199.079,199.036,199.845,197.041,196.469,1
189.683,198.165,191.285,187.008,194.328,188.408,186.693,189.905,193.031,193.225,1
200.138,197.804,199.482,198.517,194.351,191.108,193.915,200.949,194.094,197.422,1
136.306,132.196,137.910,137.367,138.494,129.377,130.857,131.918,136.064,143.372,1
186.498,192.260,174.571,173.758,183.213,187.086,182.192,188.239,187.293,197.513,1
172.765,177.395,171.775,179.273,177.684,180.832,174.957,181.210,179.543,186.077,1
192.268,191.274,192.354,192.669,189.848,194.652,182.785,191.747,196.186,185.964,1
195.554,189.518,177.068,190.455,189.675,187.579,185.033,184.809,188.280,187.426,1
164.713,179.097,198.680,208.182,199.251,208.094,189.213,192.552,193.619,210.299,1
150.289,148.279,140.708,148.279,144.589,142.652,143.078,149.226,145.080,146.653,1
191.527,195.741,186.333,181.078,183.862,188.646,178.888,182.170,180.577,185.054,1
205.476,204.591,193.875,200.000,201.159,204.861,191.021,194.149,198.964,195.738,1
180.365,186.403,172.143,177.784,185.344,184.852,185.354,177.571,178.367,181.964,1
181.328,181.018,178.420,188.407,184.244,178.623,174.809,171.262,172.827,188.061,1
187.011,177.225,190.696,181.516,183.223,186.225,194.527,184.615,185.352,190.069,1
148.303,133.390,149.576,132.540,135.335,117.574,161.359,118.149,129.949,129.326,1
191.539,201.223,178.440,175.523,191.734,195.738,175.141,183.344,195.610,194.287,1
180.073,173.949,176.513,185.712,175.317,183.564,181.297,172.836,178.024,179.503,1
176.705,181.181,177.746,183.356,180.076,181.869,176.749,180.775,185.620,171.514,1
189.060,193.160,171.742,174.009,183.411,195.272,181.741,151.021,171.457,179.308,1
208.923,211.329,201.095,196.122,209.899,207.342,196.848,199.097,201.361,211.734,1
217.444,202.652,212.801,208.858,219.988,217.734,216.633,221.356,222.032,214.382,1
189.976,200.304,185.273,189.887,195.975,191.696,186.409,189.296,188.553,189.054,1
194.484,196.230,182.684,188.530,187.563,186.780,182.859,179.836,183.853,184.613,1
165.953,155.628,167.654,166.784,167.629,165.952,164.369,171.401,169.532,159.402,1
207.479,205.482,202.469,200.641,202.224,201.444,205.017,201.169,208.556,204.288,1
183.576,193.002,185.391,181.559,188.554,191.821,188.221,184.402,185.971,186.950,1
149.526,156.120,152.414,156.592,157.659,159.956,158.726,161.794,161.381,157.306,1
160.839,173.912,175.158,178.369,166.377,172.813,162.744,169.156,176.211,173.374,1
135.310,160.960,154.493,158.833,162.998,167.296,154.853,153.723,162.661,156.140,1
205.389,233.256,196.231,203.566,203.860,206.270,214.495,193.084,220.036,229.030,1
170.760,179.964,187.104,180.427,175.158,180.969,178.821,180.612,178.977,181.434,1
237.646,234.410,222.929,237.164,230.032,239.551,202.480,242.722,219.008,223.133,1
207.303,207.285,200.731,200.864,200.527,208.252,204.460,205.127,205.132,206.646,1
203.622,200.528,186.489,176.979,188.296,195.675,186.204,180.655,188.396,188.136,1
47.707,39.064,48.014,30.743,48.818,38.163,48.174,28.677,49.210,38.899,1
149.600,148.131,152.348,145.675,140.946,144.026,149.133,148.309,156.191,151.546,1
188.145,195.897,180.125,179.276,188.425,194.769,177.603,176.864,187.855,182.489,1
144.669,155.545,150.294,148.064,146.390,152.214,148.411,147.864,147.222,151.070,1
193.953,204.364,189.059,192.856,201.442,205.314,196.222,199.462,202.721,205.145,1
196.522,195.806,190.176,191.801,191.709,195.136,189.043,187.722,187.601,192.199,1
187.554,189.451,186.045,187.066,194.191,190.156,185.395,190.248,191.293,192.496,1
175.887,170.152,170.090,173.187,171.751,172.987,168.167,170.071,168.587,168.858,1
199.101,206.156,197.541,199.826,210.488,200.950,191.950,194.714,215.049,200.667,1
196.926,182.900,181.754,179.800,196.501,182.959,184.712,162.751,186.041,192.589,1
211.905,213.031,214.570,217.651,217.054,211.059,212.336,219.236,226.559,222.134,1
194.911,201.045,193.221,197.435,199.091,204.240,189.695,190.794,190.719,193.020,1
206.041,195.519,190.662,197.205,199.052,180.515,212.512,180.426,184.416,214.419,1
176.903,197.881,179.137,191.807,179.714,180.737,181.191,186.459,195.429,191.710,1
196.596,202.180,188.280,186.994,194.201,195.267,192.644,191.502,196.116,193.602,1
187.815,186.024,184.843,182.175,188.764,192.526,184.587,187.110,183.371,187.266,1
195.600,182.925,194.906,192.661,178.023,202.409,177.126,199.613,186.170,192.413,1
232.973,238.712,230.190,226.265,237.101,243.495,237.956,235.396,242.059,245.922,1
164.418,180.699,176.745,172.010,153.563,165.632,155.089,168.653,181.943,165.399,1
189.666,193.025,193.998,194.139,199.108,198.423,195.472,189.936,194.342,190.378,1
195.309,198.602,191.287,194.763,192.674,192.167,191.395,195.423,198.269,191.774,1
154.990,161.973,161.312,148.312,156.705,164.014,156.988,159.368,149.092,159.792,1
179.377,177.072,183.327,180.841,179.481,175.072,174.841,184.475,190.007,187.129,1
189.342,192.026,185.977,183.876,193.219,185.226,185.883,187.454,190.189,189.346,1
139.975,141.223,145.870,145.558,145.349,139.966,144.075,145.172,145.679,143.669,1
150.738,158.298,156.219,158.081,160.968,163.476,162.150,157.908,158.929,160.955,1
171.336,173.285,162.259,178.725,167.228,168.263,168.141,158.775,171.705,167.912,1
162.302,169.561,166.361,163.414,162.880,170.990,170.591,167.437,166.492,163.803,1
151.941,167.162,159.378,158.316,164.807,163.084,161.032,160.767,159.465,162.334,1
142.531,136.489,140.837,125.213,119.970,141.393,148.898,145.481,104.887,127.825,1
184.460,195.810,191.856,185.960,193.288,198.251,188.479,192.091,194.465,190.841,1
177.765,189.355,173.604,183.339,179.240,179.289,183.404,182.325,171.016,187.364,1
119.003,111.289,120.232,122.860,121.233,124.487,117.317,119.436,116.971,119.932,1
114.296,122.309,119.870,101.628,114.523,128.091,128.082,115.747,114.762,126.922,1
178.503,179.798,191.235,185.283,182.689,179.780,184.436,179.105,181.214,180.103,1
170.902,187.468,183.036,184.692,183.150,180.740,180.285,182.629,189.585,185.359,1
181.288,165.292,168.309,167.589,154.484,168.919,166.782,161.096,167.534,151.949,1
161.218,166.974,164.642,165.036,164.832,171.842,164.354,165.583,167.346,162.882,1
224.806,177.549,212.079,214.116,194.012,237.590,193.938,158.434,247.637,218.567,1
199.584,206.674,208.048,206.928,196.767,204.817,204.141,197.650,205.655,192.229,1
186.134,200.013,187.122,189.038,191.369,174.759,172.568,192.257,195.505,192.122,1
144.124,138.053,143.721,140.917,147.722,142.833,146.101,137.418,142.667,144.843,1
187.948,188.345,177.991,188.702,199.782,206.187,201.435,218.605,181.983,204.111,1
194.960,193.335,195.473,196.601,203.066,195.232,198.581,205.116,204.156,204.821,1
140.942,150.936,133.309,129.760,141.189,151.298,136.060,122.258,136.945,150.114,1
211.690,169.638,220.053,180.716,214.399,211.239,208.021,204.505,214.685,226.000,1
187.012,175.641,178.548,187.203,177.157,179.762,169.853,171.892,185.941,172.513,1
174.531,186.180,177.772,173.063,182.893,176.116,171.417,183.188,180.479,172.236,1
141.306,130.256,133.209,135.995,111.783,139.250,128.862,132.203,135.659,100.843,1
222.449,226.223,229.401,206.271,217.513,227.736,214.107,219.467,211.022,234.684,1
186.435,190.024,183.760,186.057,187.758,190.101,188.736,189.568,185.208,187.100,1
178.611,183.938,183.207,179.200,190.880,185.217,186.706,191.057,198.620,184.803,1
185.222,182.943,180.825,187.988,184.946,180.440,188.556,188.137,189.824,189.758,1
207.514,227.054,207.023,190.516,209.190,214.099,201.170,203.338,196.840,205.254,1
181.349,182.103,194.860,176.937,173.799,164.954,168.791,185.878,179.519,170.844,1
177.442,176.292,166.519,184.287,177.808,177.806,180.661,185.171,183.308,182.057,1
191.772,197.485,194.366,186.146,180.213,202.058,187.388,188.822,198.658,198.278,1
219.006,204.219,202.093,206.724,199.150,207.536,204.018,201.628,206.807,212.312,1
169.916,164.029,164.806,166.601,168.055,163.528,164.808,175.824,172.312,171.110,1
195.093,205.693,206.587,199.106,222.229,231.932,201.214,208.764,206.091,195.607,1
148.725,157.531,154.752,146.248,153.804,146.362,140.459,141.053,159.476,156.828,1
157.396,174.526,163.017,162.940,174.274,173.009,156.316,157.801,164.369,162.480,1
201.943,198.028,194.615,182.085,198.152,199.107,196.988,186.665,201.258,197.920,1
179.472,173.591,183.566,175.350,175.842,176.904,170.319,173.605,178.557,173.385,1
221.002,221.594,218.137,200.962,232.299,217.917,189.825,197.336,231.508,215.807,1
202.088,202.964,197.200,197.692,202.460,201.138,195.199,188.123,195.318,198.319,1
195.772,196.573,178.310,183.676,191.062,193.518,199.692,192.401,195.746,184.445,1
215.240,230.984,208.911,212.155,218.845,200.178,224.138,223.675,204.796,210.000,1
201.597,169.964,197.334,184.375,179.764,197.647,178.733,181.198,184.441,201.644,1
192.174,189.588,188.834,192.025,190.352,203.129,193.862,196.963,203.325,193.116,1
156.738,166.528,157.701,157.459,162.323,151.034,164.040,159.403,157.405,161.165,1
202.112,200.342,199.798,202.036,206.891,206.000,190.332,200.737,198.985,203.123,1
175.758,184.133,178.294,174.577,178.794,180.287,183.403,178.713,183.823,179.838,1
157.325,157.204,156.185,150.703,155.525,156.984,150.475,153.658,153.849,154.798,1
177.055,182.458,175.155,172.555,177.603,176.904,171.029,178.114,173.140,180.404,1
129.093,120.910,123.227,123.898,128.977,122.565,125.828,130.590,128.206,123.995,1
187.094,168.341,175.449,169.743,165.600,176.874,177.135,169.581,177.057,166.783,1
187.144,197.885,188.878,182.013,191.752,190.042,187.807,178.724,181.924,190.458,1
189.867,186.135,185.968,184.381,185.055,182.999,188.084,184.032,188.882,182.543,1
163.561,172.657,165.905,166.196,170.416,166.245,165.750,156.438,167.728,165.820,1
154.992,162.185,152.593,157.003,162.238,157.031,154.640,150.324,163.256,156.660,1
195.059,191.166,200.918,189.673,203.195,195.089,194.595,192.274,193.708,192.529,1
204.559,200.948,196.592,190.982,205.099,205.771,200.872,203.743,208.031,201.144,1
257.842,268.354,258.547,262.646,258.077,249.721,242.827,264.711,273.092,268.378,1
206.654,202.246,218.245,206.042,218.503,213.425,222.515,208.186,216.375,205.907,1
138.197,152.742,154.991,144.452,147.826,148.435,154.959,149.317,158.331,148.669,1
215.854,221.893,215.650,218.306,215.374,218.043,212.681,215.384,201.946,214.804,1
202.756,220.019,207.186,208.994,226.979,218.455,207.760,207.336,225.599,215.074,1
180.518,192.409,181.834,182.645,188.371,184.542,175.012,187.445,186.271,175.372,1
189.198,185.129,182.919,192.553,190.132,182.539,186.990,184.375,169.417,175.102,1
203.356,190.840,213.224,200.050,214.514,195.788,205.009,204.480,204.055,207.505,1
202.304,198.063,180.427,189.601,198.849,186.385,203.099,181.142,186.032,208.367,1
194.712,200.524,195.585,194.621,202.943,198.052,199.763,199.221,195.455,198.272,1
199.578,199.114,189.810,186.709,189.215,193.809,194.877,187.481,204.190,196.025,1
188.791,199.961,185.799,184.895,192.406,199.492,187.309,192.182,192.587,191.207,1
190.810,185.665,183.251,186.388,183.681,186.933,185.855,188.219,185.378,187.281,1
189.331,197.304,189.472,191.280,204.788,192.597,188.532,186.095,190.947,188.067,1
225.512,217.356,211.128,225.121,220.537,229.903,209.948,235.829,223.462,214.214,1
190.913,195.711,184.994,194.149,192.368,191.143,191.821,190.306,191.381,194.588,1
188.474,197.579,193.269,189.806,196.902,193.389,195.854,187.778,195.588,188.357,1
173.128,188.899,178.163,180.452,180.330,177.821,179.076,181.254,187.444,178.607,1
198.044,187.974,197.219,200.313,206.426,201.586,207.313,214.209,197.124,202.555,1
170.068,163.006,159.199,159.337,178.762,170.801,158.075,171.974,171.399,163.300,1
207.682,207.837,208.184,193.304,199.097,197.290,193.490,204.840,217.561,192.915,1
223.503,225.596,221.932,216.435,219.641,223.650,223.821,220.625,218.504,216.514,1
199.804,201.525,195.300,197.942,202.817,200.485,206.008,192.179,193.295,186.768,1
189.178,203.288,172.628,164.716,192.976,186.086,173.125,182.891,187.741,174.355,1
172.061,174.699,179.821,166.550,182.467,182.722,182.430,167.209,185.072,189.244,1
173.584,152.538,136.504,164.324,137.622,158.888,134.335,151.394,178.084,64.967,1
214.053,203.333,209.224,186.528,205.112,196.397,204.659,195.044,211.632,197.640,1
189.402,195.081,189.847,197.396,190.737,190.420,183.821,192.224,193.190,191.412,1
168.493,155.424,153.773,161.806,164.363,167.830,175.061,161.299,171.157,163.342,1
182.798,192.080,174.662,181.747,188.820,180.806,175.701,182.050,185.932,177.636,1
182.837,181.438,187.709,180.081,185.746,186.105,184.640,183.989,185.910,188.208,1
204.011,205.945,199.921,208.097,206.400,207.391,199.034,205.947,205.009,205.861,1
213.845,245.818,202.026,219.194,239.732,226.506,236.550,236.066,242.024,247.416,1
196.435,200.290,186.536,187.408,196.977,197.494,203.252,204.703,204.651,185.278,1
193.256,192.866,188.633,191.013,192.299,200.079,194.239,193.755,193.500,186.325,1
160.715,175.901,140.033,145.638,173.388,168.410,148.619,167.986,153.512,153.049,1
173.063,188.187,174.504,184.604,169.914,166.910,172.432,162.201,165.996,163.980,1
198.094,203.833,192.187,195.039,197.202,196.078,189.823,195.681,193.049,196.929,1
186.924,191.305,186.111,186.415,194.079,196.680,191.726,193.994,192.120,191.686,1
168.378,171.238,171.492,165.645,173.360,174.033,168.957,171.264,174.133,175.624,1
194.537,193.491,175.955,195.699,179.899,179.920,191.089,175.471,182.678,189.272,1
187.934,191.318,185.750,185.149,184.841,182.174,177.614,182.759,184.887,179.478,1
90.522,89.965,58.275,90.527,89.156,66.895,91.206,92.074,69.643,88.068,1
